Id,Price
4854,286398.85993801896
12212,185403.5388337803
12099,361802.973531255
3882,360892.7359055348
6995,295662.5885398189
10172,215772.52157311962
11672,281044.34101001755
12897,268499.4641730553
16097,183064.8123372913
6779,260198.60721774792
11199,200459.18620769682
10816,415056.27481477254
143,390824.905814555
5399,264890.580850073
3286,154205.96964833053
13706,217096.6473926194
1935,371262.66078888107
16000,181358.02872169923
2860,212483.78512178542
11407,196418.59261978485
16378,270125.77242103737
12278,182350.45496866966
3842,165077.9110483622
2692,343229.2792853814
7699,185123.50188535874
6825,320919.4718791134
7268,316647.2662805009
1477,378542.65267863666
9887,181149.40512222133
9436,184057.26194896144
3179,227867.21281695415
1350,482290.5431473105
10643,195482.04547548076
5793,233737.75369651534
11494,472273.84645477135
4206,200413.6409410086
12419,237983.27726755984
8530,334398.33259178477
5985,130381.17894587174
8908,199298.75761521616
256,123926.94611818032
7234,199393.42198178775
5648,217635.5938445303
3014,231511.8248658519
2184,187697.8262660728
9189,254291.5623843334
14884,192349.66817361658
10333,154000.10384867206
15896,134366.26952084905
13269,132420.01896098073
8603,275771.2321539453
15087,197810.56808542475
4344,192728.26774117743
7981,72045.33070077523
10908,242684.71364188736
6190,164296.76005742207
11742,196934.82874907067
9224,143057.29735117432
14667,204791.49480983493
458,177286.76794785805
2464,336488.9645958119
12320,233922.9985312103
278,205512.83088404612
2912,247861.8207764342
6698,231226.80715197336
4510,119076.6784391547
4183,174517.00251511272
5551,225901.34068156776
12187,196495.05193850468
7948,221521.27570638523
10808,194258.99866635297
12432,181606.9508247316
5356,177127.64126512184
8984,474574.7972434526
9203,181360.40610672155
15412,83369.86226605438
12041,132014.56327072886
7644,280082.99627514515
7071,222944.69759564596
10685,174252.77115441262
6763,184578.3856037955
940,136816.18190176628
14959,192910.92746933474
1338,154429.47042240872
5351,140820.75252527386
6524,194543.36805128143
12516,152100.1640039428
3288,270231.0296503234
3146,221022.66493487722
3954,183030.26868790388
11955,180604.08011595905
1211,211482.63789498477
15668,211019.53949877716
1320,96237.77786077719
9108,181746.05857343768
16482,178510.0792764586
5017,145785.38431032447
8290,224457.39262887105
4304,406646.90185492305
1930,207465.64894932983
12530,168075.44198444078
11295,331870.73062244715
3002,154509.58033872102
15483,159662.36544408675
11525,203286.58727908327
13978,138225.95677605394
4885,152766.9115559318
8325,177903.99716089352
3630,133951.9178228384
9165,196500.1012329134
13945,225301.26987329754
10663,195266.24998497116
14803,181502.53978266605
7621,165749.74024477918
8205,221535.49288392655
10387,206355.9615805682
5457,150443.1217624885
10234,371473.81998727703
6251,181853.22777735128
701,258394.44662224117
7930,181227.4539803529
15028,142098.21768867766
12172,74840.30164323063
5805,191803.79574983852
7411,285773.99513736175
14806,211222.39314398798
7890,158027.56895011142
10440,139144.81209269646
14926,166977.38299180038
5381,152986.73444495915
3800,380559.145141677
10511,242050.5073715717
9324,240248.94907288274
3313,221849.89940720922
7351,148296.82860102362
8459,181256.1117581625
9957,119016.08444878846
12024,192299.65033281385
4380,235475.01073168995
5042,167900.50302106675
13289,153025.677841893
13407,368269.2790039633
13258,155097.32166757528
15993,233805.96848745862
12525,170887.55404744088
4062,215162.30056781444
12065,294231.5065026729
8227,181539.61821904543
11333,168179.3833072111
2867,128114.181955086
3319,241441.55789024165
3523,286586.484750398
7055,203157.56905272813
14930,174493.36002174817
3444,135075.3824835922
2940,319992.99175716896
6935,343368.4526847861
16116,340739.8014219119
13370,245830.7143208218
6103,231220.93290442217
7446,181245.5957148327
1859,176462.27646503388
4079,182487.84565010166
3228,162535.18158761703
9665,158802.62830500444
15957,407393.83042900724
11533,178133.5483049179
2314,121069.78232698163
4096,204316.13015831643
13437,169170.67877805326
5980,213785.97788966776
2008,198934.28363707062
6754,186504.09465459405
4129,159065.708536154
14557,289204.59111963713
7096,305943.61168044753
14297,252909.77777777016
3967,223819.99782849572
16485,115412.09854456584
13075,332746.6331499767
14289,186316.2153710766
10988,165910.2817370563
3230,140937.26763541598
13250,176559.65424608867
2559,228447.09320066735
7739,324306.29604202544
7213,155345.7724630866
6639,193445.88909816692
3164,291979.07284054207
15207,164229.65469621448
5113,185084.49972933985
3929,143793.38708984706
14493,256080.15541555398
11110,204171.73249594605
2033,198943.93260349083
16057,210563.47357571215
16709,239520.90071850969
14313,160617.2636479489
1028,272507.228610054
7187,104535.9294936241
3738,322658.29792485887
9869,314389.4554079861
12644,191894.16358562556
3686,122788.1832895303
9196,263242.8360201294
12326,199826.10110923962
4936,202285.72185883173
13314,169939.7130775486
9857,332431.21026346536
519,190391.9070083874
8410,167632.41537312305
1720,168210.525094319
10341,193664.59547834095
14415,186541.97816079058
10613,312906.2179439928
8027,226805.58234042427
15539,272277.3939225187
7431,277189.08518724615
1370,128903.26838992303
12708,158299.49862021473
2250,226272.51720394928
14758,137138.36183387646
8525,425199.9363058457
1538,269915.76576519007
1142,143003.41150425194
1152,246439.60786228842
9802,188087.22148397707
3331,300274.6115088683
15203,184702.96508799918
4247,170138.29373579536
1976,388663.2135907278
2346,173300.07513117345
10078,262364.30057511147
1938,212771.39427569328
7819,186971.04152222318
2168,244249.1424956632
15634,214841.80963261245
8465,227329.34640017853
9313,157063.15377664182
6539,133172.60656405697
6325,99291.07467582953
13442,255470.73538884817
9967,181206.49740950044
7893,214391.81084929375
2861,194342.60432204773
11031,313834.11396889196
15073,133522.1514005528
13837,166366.2358880472
2524,247905.06437962098
8617,199515.56325049137
13513,206095.97196121377
3081,257055.44434138047
10675,372670.25678367587
1907,78560.61397409395
4872,229532.5949034187
16274,412433.60689614934
11837,233982.35168341553
16577,208486.8183845546
5231,282964.67115086236
11315,258809.14193478474
273,206030.13546858716
8363,277448.1614609831
4255,206185.56214644626
16330,248722.7867962346
11528,178783.71569477007
14799,273571.38854318834
1611,236950.95333686873
9234,177715.92911202234
1633,109644.3622746596
6791,202737.43555789735
11567,492699.80612896674
3070,247101.32554967492
12094,232993.6864554199
14335,306695.6720126775
137,170693.6914668678
7182,162003.98426822454
11718,184390.22781637512
5194,102839.4108151779
97,367231.2381436674
5118,419666.4238640594
13920,308856.6316919193
9952,190493.21228531655
15337,222940.25311995723
10243,216827.05211756093
4048,415851.1582895402
171,154406.18125430885
11378,166681.3490316946
14190,173273.61661607143
15265,155036.7655850081
2740,131041.92469458834
5573,255691.48570191802
4481,209575.75426626008
2631,146089.795625591
4984,262284.524500906
16466,181539.2041146607
16716,125082.33348178635
15325,172983.95138277268
10115,175269.30908975034
117,492698.59761171904
5476,97575.63114599136
11757,185687.61167374757
12359,142733.224487066
15546,190560.20668153462
8133,145687.8373054058
9018,376196.3254198033
2075,163800.81985771545
11170,307000.6560027273
15733,197743.13057842
9280,147707.7427557279
10734,353200.1659213262
14071,162315.10353035995
7373,238170.7661356489
14736,172023.40223747175
3458,114981.85185953519
6183,152692.00839379453
7825,227109.66660149596
16775,196544.69783788256
5717,175553.48676958666
12397,139475.75102942187
8189,531092.2831620724
4423,213728.33849412837
3994,133344.27796831744
10342,195519.38493723643
10051,171127.15159710537
9453,144197.53992578704
12593,462993.71176699124
1274,88625.64841370861
6933,328097.0298825925
1761,145423.3943271217
7157,366063.93899436895
15169,148393.60007855835
6792,324374.1372157914
13830,179142.87930830446
7240,219266.8535698048
3051,253623.36130406155
6550,119882.82838823086
4603,195581.40135584207
5729,169210.32751812515
13473,312208.96095973306
15104,132009.58143443143
6599,382750.0380770012
2216,257522.75022383765
8721,320735.3219486021
3645,192433.86083294946
8664,227509.69611539182
11001,194566.68059730518
753,161032.9481692634
8129,238833.6593161404
15235,175870.6481626251
3359,192070.90770713883
10424,210949.13392376053
10226,220397.8577171275
9252,195878.0478141563
3008,249267.93823736097
5849,178876.1640476698
8494,184737.12758035748
6764,212955.68599024598
12445,329117.2128841572
11716,188272.46970531697
4508,116714.59255674436
5669,201865.7839176987
11427,138254.72349343036
11065,197491.02982427485
8910,235783.29662536105
16401,348533.7597851083
11913,154441.0513991035
6221,213709.29105500254
10839,189929.01956062973
2809,204059.34465104758
13311,166992.24234748282
6866,199895.92451596467
6019,168905.74240881024
3024,167717.26537615614
1391,224259.15577950914
15904,224506.17270192195
15858,347933.5225083781
9911,215298.1275576439
16579,202784.42869757826
4394,260261.6007558191
1468,464232.81503501034
12965,154135.19988039165
2249,193819.57223681867
14384,152233.01247786637
13040,125183.2486158964
8872,138158.0816406912
12864,241340.3020025787
15712,162364.1241092574
14049,208992.35040026635
1840,111166.44206597113
12019,176016.99585341633
8948,176367.46488150937
15154,220617.7508978904
6943,151424.23237717684
12564,386961.7891193564
12766,120273.59615496839
7255,228177.66120206754
7962,154164.3030006502
709,139671.34421110185
4634,146365.2049677947
889,222964.82019193796
4774,138098.64388954366
13890,174898.4938369228
15431,138558.03420601386
8726,354386.27575461596
10373,134194.94651666644
6413,193110.61873382697
9761,131169.00850432177
15864,160926.72226927723
6147,140375.25815471943
3384,207156.90136291104
320,253714.3795283293
8006,168942.38933001683
14395,175613.60249318692
14976,101385.7298847069
12185,217969.5173674721
4779,139658.84890484632
8551,148949.61037703903
9025,284877.21488669974
10616,222131.2627806798
7475,101306.89350368704
6341,316462.5474470192
14163,145554.63356273554
2211,191705.98046162224
10532,295747.1538521364
14338,131533.7810488562
831,180697.33469379024
3382,179594.04290369828
9209,286357.2794311831
7188,236270.50198597825
7197,206987.41199104214
11270,160399.42790702873
15918,88619.15664271227
6937,412641.30125243345
6178,182071.73777961737
10668,143473.75661926175
1413,283901.99725003645
6884,335039.9660065343
8266,188200.6610449478
14019,183589.29564113755
16764,153216.72233271314
15306,171650.66860225014
3740,246095.56289715628
5298,195448.60784576836
8319,174469.43914815612
4229,180054.5187574186
13429,185114.79165479515
1753,443942.27735731343
860,249884.78632785653
14219,164319.81676552515
12113,195502.87995949705
11309,132429.65572111582
9930,209466.3542255334
10570,193769.01214404183
2839,158081.93464380346
6699,131043.25711408487
16647,118163.30254603982
5325,254022.08044751565
13733,147289.086933153
7818,309873.8224907212
12505,204620.91103721756
9489,196539.2211371982
10106,179022.9983909796
7864,199573.77839323174
5134,264786.2746429783
11859,146087.53881496863
7440,377965.72736372956
1525,300498.2940729703
7339,188718.16659709523
8,352631.3551318448
3248,122570.85824224625
8995,227135.3405220945
15178,68485.02981610979
8594,165500.30197665494
15770,207048.7914232398
15859,342919.4409555004
1735,326503.2728171837
11410,493387.82740585675
16397,156409.10165082378
3572,148322.01614974954
5501,108150.77245661513
969,189093.04662645154
6977,448927.76201147033
1233,193617.84758329947
4258,153477.47384787822
90,409641.36197851686
16650,179775.01442280682
197,106079.96195566986
12514,233844.12711780364
4367,193102.97449930105
3199,204021.2219125339
5600,203636.58516043838
11641,248992.1369799101
14609,115150.80082416466
12775,161407.37409326597
14240,170064.2335992473
7933,170419.81518375847
6945,359148.8814968778
14006,188727.37689674282
6320,243204.46990033262
12061,180725.09967857096
16369,215059.06268863962
16354,369418.44453626795
3970,320322.01861823926
1048,200068.5661382474
3639,211886.83473038382
14448,229997.22804770112
2812,396131.6759985062
3932,155581.46943109808
14875,358679.93599115463
8883,115688.5341741493
7622,281994.25157719344
7252,129116.09115823657
9751,173436.93134950238
2378,203451.587507785
6816,323875.5718102286
15358,164975.80522772722
7843,161035.2849452238
10448,369259.5625614812
7840,319727.05445790576
8880,237915.31733046472
12551,341883.6646805121
15470,199362.56107471138
16207,221482.00207118288
12123,122717.64139280854
15247,370891.9470715627
7481,198059.61881225588
16171,341147.5745188331
7461,315067.7162010837
902,354366.4526802365
13094,180332.06265577755
11584,253128.94223011011
4462,200303.41653196161
15576,150272.94982522217
16606,254364.09372354293
5427,287979.1326525225
7725,162738.102817832
5409,178239.63116193103
12579,132048.71440649597
12013,221506.04950023725
11321,195854.6599032821
9932,144413.85505233202
591,153633.131408729
10357,193398.93874614115
3336,236424.1675820844
13,197746.6619017682
4809,222635.1798237805
7555,191977.27762410065
15172,316985.3445745714
6989,155188.53626480163
4707,180429.50844516803
2046,209760.73705801158
6495,88549.69829070279
3873,178859.67221274623
7061,182088.6786373309
12112,223831.33649489612
8917,277159.99740933103
7735,161142.1834136364
16442,216153.60070624854
4244,167233.80700219597
3747,197408.70422383843
11086,204956.63930532255
10080,200469.24509466995
15057,255283.85248344988
1331,183966.47907852256
8891,150614.98068374355
13411,222556.06237663797
16730,222561.8266876287
2267,202413.8633754125
3022,181732.72579625156
11190,217308.68664192484
11857,187392.46105696354
9318,193305.25838990143
16512,181744.16286535581
2053,212417.31421469414
13707,117201.99037561193
12143,165952.39410363213
14080,168748.92783222
6130,180516.6324633755
7936,78291.45665765024
10101,155863.69859756672
5663,189039.6708166071
14811,133441.8454820407
1366,186085.6298933194
908,194391.1821211625
2953,128948.2313011431
14629,139265.5997837792
15096,398848.58427008544
2115,192973.17517977871
11770,156703.6968388703
12701,188141.28593152977
14584,134972.48300432813
1893,368275.50357645
9501,437278.51472588
2138,125859.30913591594
9346,192258.0802041365
15960,334161.74229804554
8230,165696.24434438196
13843,222452.10227723038
13810,253451.22354423002
15650,196059.57816655244
9974,136904.76831671485
12200,196792.00297261035
538,191088.1587312465
5334,193576.22688266705
14823,122132.49104911427
4817,173775.3870289904
9041,177732.27281342098
4359,303038.28332105925
4852,209722.2270361264
10141,147706.06392701075
1503,205956.3094155968
16256,384492.09154254047
683,116600.73167535345
14382,195386.2810334141
7248,228679.91687051384
1200,166377.81904010964
3563,191892.4666354089
3681,378978.55828772957
3053,261854.01581095118
4099,201275.52534590886
807,147148.43588276656
4658,312789.8935672198
3535,174826.32385293435
12548,156908.19929659367
10488,202263.23540162054
5851,167402.1198392873
13736,180526.84734757914
875,177848.16043734222
14449,162460.94049538707
3958,332512.9871599695
10727,180445.03610758553
11296,130197.1877229821
13646,260426.77357989294
9599,250657.70466273528
7135,266209.1269755642
5943,333304.5063248236
2695,282501.02135041764
6766,206189.2191266348
5630,217228.4284607663
13586,200656.4520324471
3507,395796.3371675252
10014,138489.21881515597
459,230433.69213585588
3582,207105.3943828361
8560,257618.00105136228
3372,178965.2426552963
13109,272034.6995959476
8160,233108.7798510126
10706,244857.35047517114
9104,329866.0596843875
2870,195192.7932137626
13712,143238.69900338518
13924,134284.87438707936
798,254906.1857182479
9750,427549.3562757441
16248,389444.3405156254
3170,170422.11150303722
12700,264922.98511637864
10601,140831.41564467302
514,213458.60356993903
4010,349692.4349026559
8124,157490.00414442417
10800,174802.94482222592
13628,187900.4947520585
11637,143604.1031468882
781,169722.97873909312
16156,179245.1255720815
12618,261456.5562117071
9766,177525.41662377372
15987,243018.03298658595
11051,329084.32397042686
7673,213695.83427254215
1245,356332.93510124215
2443,156008.1002063319
7413,106469.31733879268
310,156444.4264771621
10921,225017.41638804134
8709,95205.40200402477
12404,332314.54678390606
14986,220240.95732213138
10714,305703.45122810075
14286,197099.76340278503
13828,334125.0451740624
8926,425504.085405688
12233,173369.57807111082
3913,191260.10335824298
5221,222261.22705813847
14965,85894.62167768103
862,184673.3150016133
13907,128998.41979641136
5418,188914.2478333648
2045,184434.27642076035
13321,183622.82446885158
2762,215580.94084290796
13888,190635.144157902
14962,118294.22832074588
13305,373238.82988523884
8487,234225.5325937411
7146,171374.0971883274
1134,179749.545533994
15092,331518.8720954127
13760,226449.8999968882
11958,456270.5138478715
3177,178153.24442836642
11350,179391.14234715846
1524,117027.04752132432
5527,265224.25382495305
2872,187515.9202127358
8602,329517.5495384202
3067,361839.5913618694
10435,223102.2547982224
11222,214223.7439691038
8700,161885.18139093893
10961,203641.0537014578
14305,202549.78778472982
8362,237480.101841487
4979,157900.74184326048
7180,355553.8810767175
5763,105946.15611484536
2192,227151.36210394083
13581,183672.40873594422
10720,145368.23212952694
1358,248144.62293534738
13366,291923.54476181796
13539,414389.2050935172
12849,197585.33557433868
6794,179764.8312214101
525,459402.5541388054
12223,367237.0706437827
16271,151904.57904926714
5818,133683.73515829278
16588,283027.89532918175
8981,123816.78478015229
16476,124225.80759753294
14663,191728.0819925048
3,152007.6511086586
6615,134410.0752905372
12215,278187.5465449125
304,265318.7393095014
13634,242139.32333245923
9208,165513.8331598962
2175,173613.37308021256
250,217200.64748551018
6045,196698.9876987358
10516,146812.09786392926
1852,482750.8907005067
1573,198859.15228726208
15079,166123.46739520112
5500,176058.1756642989
15775,163886.4146558737
3198,163724.0668352736
6718,200675.34202569054
4149,229054.91176647847
9627,246053.18405672882
7595,284282.7797431763
4538,193071.87397524845
3555,223566.8772320806
10483,360327.4342006726
8834,174698.40925193552
16412,181074.59333820955
6449,150003.00566657426
2767,178511.39814515243
11498,175627.06264863035
16472,141974.94665178497
178,284621.40781807667
10948,188340.2028571023
13313,325100.3545904292
8065,142770.6751815905
102,161445.38676686166
14428,155010.78997288586
11973,138072.7810301949
6663,204162.86646310953
15989,130791.49848858622
10955,420225.346839746
11772,153107.4995288559
11364,228059.9009277259
7082,177059.55552092404
7749,500980.8813802374
6428,130821.29811676912
6869,110359.03912267154
295,179872.1135237228
12266,221366.11960007335
11129,194745.48847142514
826,396599.43060422514
3262,234076.30289671538
15641,282204.097545868
1662,384149.69623208756
10926,220074.34961135846
10232,250122.53097204957
6376,183325.99192997927
7817,177388.51079891846
354,214297.8660434154
10076,197210.9969106673
11379,325886.5856764166
10184,135031.25054316956
4696,355082.16567799984
13562,492733.9180613906
5436,175512.45437391545
13196,105689.55144969287
14939,326471.3417270366
14004,197738.5316421941
5916,206831.83813229649
7229,179072.9021334674
9143,150074.79018385764
3440,199698.2158460627
319,170321.47095755886
11683,231483.63304729477
12647,245903.5130438223
12788,149806.75868723213
13662,219081.64512794508
423,282361.537372932
5222,195302.44082401713
9242,183452.57893796053
2641,187734.17496169516
4855,166591.24763481633
5360,178879.52901232435
9799,171591.1403961899
5526,263707.9200496612
10309,159141.04988129268
2144,398957.28636362316
7191,174285.47619476248
6732,161636.41828743735
14789,163728.17095691583
13525,153893.68565651387
4066,245848.1466531913
16422,200767.14215521392
14890,205099.83732666864
2922,189011.76704995104
3601,145588.9023430814
13416,120055.90104054751
14363,185452.3686049568
9496,269010.47253009496
7115,313146.5861255747
8615,151318.0958579825
5218,75128.83542041875
9493,199395.92944068686
10623,175764.9854846498
2272,163698.1126589443
3352,221001.97944688296
84,170977.64530351662
8086,130746.44188630795
2595,193849.79564455076
3531,151137.84362067265
7460,427422.98140839353
9214,266028.6141116014
2790,291692.11221553286
10548,239184.581852771
9218,180662.37057049057
7435,192462.72172764648
15780,191774.52638585443
7640,216038.6971534134
6223,168804.84596844632
3425,109537.8462785844
10582,154827.2242201762
702,244435.6222705354
2111,178942.06786346145
11730,203153.20740301197
9865,256375.5380813841
16478,347233.9145339024
1885,217022.0144531481
3956,376288.09395593253
16735,105659.33552938212
15264,212771.45300226784
15971,173275.0682868595
5584,196097.6827011287
15242,164822.49539023373
14358,201406.73066130825
11300,205059.68374511728
5446,177947.75907978436
3934,178641.53147791434
6610,180608.11753020977
10164,339099.78298208385
4646,192216.5243721776
13304,207362.97194061478
1985,205401.54527452757
4746,133267.94492079582
7963,210441.53306247614
14083,275424.91786933155
13140,290497.041084068
15023,258345.43396229116
13093,225445.85382838472
7160,174771.9206525198
7407,176500.243537795
16056,184636.2322131721
751,488997.92141509464
6179,85093.2623196279
9137,284266.9119497152
10992,276964.7308504414
5744,417787.8870871538
10884,169224.69921576054
12858,293663.0025536084
13005,254416.5021204761
16714,190290.55650173142
1419,229405.7890431218
6064,217515.3960002232
3771,189875.8053838799
5945,505729.39962885354
8453,66918.84248089851
3806,150268.16245671877
16748,258077.85927226627
11380,232266.70158402837
3107,198773.59304574798
12003,206053.60653412796
14567,215082.47741482488
1079,190668.42463367854
11705,118066.73240072126
7814,188492.63455582695
10174,161996.48496071695
5514,234148.1750812801
5265,259943.59890112333
10520,396838.51572844805
13195,216148.69073771586
14601,369216.2555845364
6012,198603.97888765228
13079,167475.9700682377
9009,130916.31179875329
3122,189139.86597614732
5470,233722.2142588408
4840,165682.07621814526
6270,271385.4735721047
9158,90112.1048227686
10120,122502.36605600984
10672,320334.5827906629
4573,144073.97712029977
12118,285201.18685229064
7447,124549.34460883315
2171,202001.94718033398
6126,282382.3730039855
2836,177463.9225544823
1457,247733.9094361043
11165,233552.63656306628
5923,212646.77979811848
1813,208955.74718763944
3492,244784.68899651486
1917,321545.93924158113
965,418523.27937506424
15795,154043.83014427283
821,208735.3454072859
4568,176426.0532033035
9078,227393.73151729078
11371,118160.6983059298
5149,210840.27685494113
281,193047.71341603203
1918,246962.60701473258
776,131361.05533412678
210,195052.96531232307
10782,183658.29786417136
9653,182670.92873180757
9372,158136.21321551208
5868,164859.59432529958
6176,138360.82207124753
3969,114783.81884713775
7427,137354.4227501722
8544,516505.2459817003
5219,216071.839328215
16488,133315.2756206939
5855,252024.85805730795
15920,117669.78585705867
4393,418831.3026022491
5770,140016.666051322
2900,149220.35567288726
8622,91283.12401095722
11610,287249.93325091864
10969,125624.88798736499
11029,159433.92779018212
6193,323965.90245585714
14087,469738.0849512421
13623,172712.03298939136
16689,181436.24179067742
1027,229216.90887555733
949,153450.42614527972
672,108913.18834588704
13832,147890.01165038827
2471,199832.44330540457
8728,264236.5508883363
7742,230576.95063977543
2698,235549.9983309919
9084,173833.06719199766
6075,270263.7972264161
2874,176920.97216645358
13119,120923.4274279127
5010,213459.33417407298
1284,179738.62914594513
1151,166025.54445771873
5110,420341.5571822772
11386,163540.18758191544
8019,218115.1502198767
2859,133804.8019947951
16110,182239.6635217736
16027,270207.560868891
14902,179109.0293166794
14301,184102.24789251442
2451,223583.04656158353
13596,136762.55669432646
1464,138702.6273691586
7927,370976.73070225684
9638,261391.89704812362
8009,282448.67217075895
11903,166344.44188574498
9243,113899.82771262478
547,179512.87644885524
5511,118123.93893732197
11247,180988.29167844114
15928,241868.07539301628
3434,238177.91395321127
7614,123575.91346771704
1380,192663.32022024834
2770,135253.69763768022
111,183510.73410893476
5994,131330.16871686128
12341,195812.73823961255
2787,258727.29492571397
14410,303753.8398251072
15983,133720.14104162427
14876,209669.93346624012
653,211878.60296956933
2174,158614.81389488364
2575,345623.76347355166
7976,164152.26737857657
5812,318493.9529556898
13589,410149.5367156616
9122,138142.55399958987
8159,499517.9354279423
8754,328322.4393367286
9321,232416.16750215588
13535,180508.72573457594
2083,175737.18377652965
2689,342991.46053326374
2248,194320.69845923345
11649,161549.5561497781
11045,365095.47072664683
1276,93070.94616371988
5962,139883.33861667512
13012,167816.05132943613
4642,195076.77202836808
179,179656.27549480234
15347,441950.54342777294
3339,160225.1797573082
